store_id,sku_id,date,y_true,y_pred
store_0002,sku_00185,2026-09-06,7,7.533522084267477
store_0002,sku_00185,2026-09-09,2,2.0307896060171866
store_0002,sku_00186,2026-09-07,2,2.01056489878992
store_0002,sku_00187,2026-09-03,0,1.3280833680598266e-05
store_0002,sku_00188,2026-09-05,5,5.0541012651403285
store_0002,sku_00188,2026-09-09,3,2.9977207162688564
store_0002,sku_00189,2026-09-02,0,1.229470792664466e-05
store_0002,sku_00189,2026-09-09,1,1.0083797021049097
store_0002,sku_00190,2026-09-02,4,4.041857568242052
store_0002,sku_00190,2026-09-09,8,7.838770529779794
store_0002,sku_00191,2026-09-02,5,5.060903518949791
store_0002,sku_00191,2026-09-03,4,4.10434830867302
store_0002,sku_00191,2026-09-06,9,9.026336234946724
store_0002,sku_00193,2026-09-03,3,3.0166662851522528
store_0002,sku_00193,2026-09-06,2,1.9872957635207555
store_0002,sku_00193,2026-09-08,0,4.052309837668299e-06
store_0002,sku_00194,2026-09-03,1,1.0005723701473033
store_0002,sku_00195,2026-09-01,4,3.961860056298097
store_0002,sku_00195,2026-09-02,3,2.9776566039650216
store_0002,sku_00195,2026-09-08,10,9.39746838184003
store_0002,sku_00196,2026-09-01,0,4.111207424254144e-06
store_0002,sku_00196,2026-09-07,2,2.0228394240504377
store_0002,sku_00197,2026-09-03,1,1.0040748130221917
store_0002,sku_00197,2026-09-04,1,1.0181404467594488
store_0002,sku_00197,2026-09-05,4,4.156110568279176
store_0002,sku_00197,2026-09-07,1,1.004088688014539
store_0002,sku_00197,2026-09-09,1,1.002139938847106
store_0002,sku_00198,2026-09-09,1,0.9924822913399266
store_0002,sku_00200,2026-09-01,2,1.9887410253860698
store_0002,sku_00200,2026-09-08,1,1.019437001253372
store_0003,sku_00001,2026-09-03,2,2.0065497503573506
store_0003,sku_00002,2026-09-06,1,1.001117576607063
store_0003,sku_00002,2026-09-08,0,1.5191913519008976e-05
store_0003,sku_00002,2026-09-09,0,1.4465285733109144e-05
store_0003,sku_00003,2026-09-04,0,3.81198296137174e-06
store_0003,sku_00003,2026-09-05,6,5.945138443618826
store_0003,sku_00003,2026-09-06,2,1.9676193807820244
store_0003,sku_00003,2026-09-09,0,5.4749532416401e-06
store_0003,sku_00005,2026-09-01,0,2.0841757539283865e-05
store_0003,sku_00006,2026-09-01,2,2.028891767808923
store_0003,sku_00006,2026-09-03,0,3.290263300295196e-06
store_0003,sku_00006,2026-09-04,1,1.0239255795379463
store_0003,sku_00007,2026-09-08,0,4.935277264128831e-06
store_0003,sku_00008,2026-09-01,0,3.748785131555537e-06
store_0003,sku_00008,2026-09-03,1,0.9960405520690505
store_0003,sku_00008,2026-09-09,3,2.9964885341072844
store_0003,sku_00009,2026-09-09,0,3.4298790184043514e-06
store_0003,sku_00010,2026-09-04,6,5.666562577481534
store_0003,sku_00011,2026-09-01,2,1.9860252277089705
store_0003,sku_00011,2026-09-03,2,1.9847086129362197
store_0003,sku_00012,2026-09-02,1,1.014663704460899
store_0003,sku_00012,2026-09-04,0,6.349981408229615e-06
store_0003,sku_00012,2026-09-05,1,1.0072585990881007
store_0003,sku_00013,2026-09-08,1,1.0068670176463033
store_0003,sku_00014,2026-09-06,1,0.9959712895046396
store_0003,sku_00014,2026-09-09,1,1.007814178054177
store_0003,sku_00015,2026-09-01,3,2.9210991938910134
store_0003,sku_00015,2026-09-02,2,1.9804647172363599
store_0003,sku_00015,2026-09-03,0,8.076015357694178e-06
store_0003,sku_00015,2026-09-06,1,1.0086581371595882
store_0003,sku_00015,2026-09-09,0,8.440042455470582e-06
store_0003,sku_00016,2026-09-02,5,4.980175621028335
store_0003,sku_00016,2026-09-03,5,4.970528222487288
store_0003,sku_00017,2026-09-04,0,6.742510881251951e-06
store_0003,sku_00017,2026-09-08,0,6.244820293707844e-06
store_0003,sku_00018,2026-09-07,0,4.045667477475898e-06
store_0003,sku_00019,2026-09-07,5,4.915314621663539
store_0003,sku_00019,2026-09-09,2,1.9700367737576936
store_0003,sku_00020,2026-09-01,0,6.879818578951487e-06
store_0003,sku_00020,2026-09-04,0,7.1848540670150085e-06
store_0003,sku_00020,2026-09-06,0,7.26180927075161e-06
store_0003,sku_00020,2026-09-09,2,1.9915119919056377
store_0003,sku_00021,2026-09-01,0,3.016388045523345e-06
store_0003,sku_00021,2026-09-07,1,0.999161032721741
store_0003,sku_00022,2026-09-05,0,1.569901030224524e-05
store_0003,sku_00023,2026-09-01,1,0.9982005668710986
store_0003,sku_00023,2026-09-08,0,3.3496032569089558e-06
store_0003,sku_00024,2026-09-02,4,4.101403657270083
store_0003,sku_00024,2026-09-04,3,2.9783450878570235
store_0003,sku_00026,2026-09-01,1,0.9991145207466473
store_0003,sku_00026,2026-09-03,0,4.798018059690186e-06
store_0003,sku_00026,2026-09-06,3,3.0191918359488734
store_0003,sku_00026,2026-09-07,2,2.005732300133101
store_0003,sku_00026,2026-09-08,2,2.006313345683988
store_0003,sku_00027,2026-09-08,1,1.0037977218131353
store_0003,sku_00029,2026-09-04,0,2.9011758493421613e-06
store_0003,sku_00029,2026-09-06,0,2.9732541306956447e-06
store_0003,sku_00029,2026-09-07,0,2.920454019803623e-06
store_0003,sku_00030,2026-09-03,1,0.9918856665223423
store_0003,sku_00030,2026-09-07,0,5.142600883823222e-06
store_0003,sku_00030,2026-09-09,0,4.7764468778794085e-06
store_0003,sku_00031,2026-09-06,0,2.202791202012822e-05
store_0003,sku_00031,2026-09-09,1,1.0029023928148018
store_0003,sku_00032,2026-09-04,0,3.3945317830140705e-06
store_0003,sku_00033,2026-09-07,0,3.7065407663793016e-06
store_0003,sku_00034,2026-09-02,0,3.6391043863069762e-06
store_0003,sku_00035,2026-09-01,1,1.0014126511584631
store_0003,sku_00035,2026-09-02,1,0.9997938740712863
store_0003,sku_00035,2026-09-03,2,1.9854766179140917
store_0003,sku_00035,2026-09-07,1,1.0191357310905864
store_0003,sku_00036,2026-09-04,2,1.9987260266967246
store_0003,sku_00036,2026-09-05,1,0.9877348783491746
store_0003,sku_00037,2026-09-01,0,3.2755161957612385e-06
store_0003,sku_00038,2026-09-07,2,1.9945939268728803
store_0003,sku_00039,2026-09-01,0,3.60272633362613e-06
store_0003,sku_00039,2026-09-02,1,1.0077465230888545
store_0003,sku_00039,2026-09-08,1,1.006050160427864
store_0003,sku_00040,2026-09-02,0,6.0945664662302195e-06
store_0003,sku_00040,2026-09-03,0,6.086781268067167e-06
store_0003,sku_00040,2026-09-04,1,1.0064734516593477
store_0003,sku_00040,2026-09-05,1,1.00455541421839
store_0003,sku_00040,2026-09-09,0,7.34970987932001e-06
store_0003,sku_00041,2026-09-09,1,0.994119767867947
store_0003,sku_00042,2026-09-07,1,1.0041100309296207
store_0003,sku_00042,2026-09-08,1,1.0025401877615239
store_0003,sku_00042,2026-09-09,2,2.012927427793962
store_0003,sku_00043,2026-09-01,1,1.0090620598252862
store_0003,sku_00043,2026-09-03,0,6.221391911398557e-06
store_0003,sku_00043,2026-09-06,2,1.9865452761084956
store_0003,sku_00043,2026-09-09,0,6.226482448529489e-06
store_0003,sku_00044,2026-09-01,1,0.9816910781996552
store_0003,sku_00045,2026-09-04,3,3.0315371318683106
store_0003,sku_00046,2026-09-09,0,3.0223102199309512e-06
store_0003,sku_00047,2026-09-01,0,5.283690446499884e-06
store_0003,sku_00047,2026-09-06,1,0.9888221996530066
store_0003,sku_00049,2026-09-03,0,2.979436438780892e-06
store_0003,sku_00049,2026-09-07,0,3.3441386140639624e-06
store_0003,sku_00050,2026-09-01,0,1.87165554093426e-05
store_0003,sku_00050,2026-09-06,2,1.9727372822315066
store_0003,sku_00050,2026-09-09,2,2.0122549809626915
store_0003,sku_00051,2026-09-03,1,0.9979356294649853
store_0003,sku_00051,2026-09-08,1,1.001237676725182
store_0003,sku_00053,2026-09-09,1,1.0018731108072703
store_0003,sku_00054,2026-09-04,0,5.52532018455703e-06
store_0003,sku_00055,2026-09-03,0,3.109798427813375e-06
store_0003,sku_00055,2026-09-05,3,2.975841228143747
store_0003,sku_00056,2026-09-07,0,4.3063271495367765e-06
store_0003,sku_00056,2026-09-09,0,3.8795002131028126e-06
store_0003,sku_00057,2026-09-03,1,1.0034441883604528
store_0003,sku_00058,2026-09-03,2,1.9956245693859316
store_0003,sku_00058,2026-09-08,0,2.9784395099977788e-06
store_0003,sku_00059,2026-09-05,0,5.0398089448793335e-06
store_0003,sku_00060,2026-09-08,0,1.9956890825956167e-05
store_0003,sku_00061,2026-09-01,0,4.013895070891453e-06
store_0003,sku_00061,2026-09-04,1,0.9953376447354892
store_0003,sku_00061,2026-09-05,1,0.9967602487606118
store_0003,sku_00061,2026-09-06,1,0.9960595745111904
store_0003,sku_00061,2026-09-07,0,4.012929975401235e-06
store_0003,sku_00062,2026-09-05,1,0.9942615424212583
store_0003,sku_00062,2026-09-08,3,2.9969339935427657
store_0003,sku_00063,2026-09-03,0,4.4525634350887716e-06
store_0003,sku_00063,2026-09-07,3,3.0750958706999816
store_0003,sku_00064,2026-09-05,2,1.9849540181379672
store_0003,sku_00065,2026-09-06,4,3.939400136080617
store_0003,sku_00065,2026-09-07,3,2.995704808331137
store_0003,sku_00065,2026-09-08,1,0.9948740223607593
store_0003,sku_00065,2026-09-09,0,4.096918850150453e-06
store_0003,sku_00067,2026-09-04,0,5.329129832567952e-06
store_0003,sku_00068,2026-09-02,3,3.0200174799512545
store_0003,sku_00068,2026-09-05,2,2.0161127565314065
store_0003,sku_00069,2026-09-04,0,4.015187231118743e-06
store_0003,sku_00070,2026-09-04,0,6.703648138788967e-06
store_0003,sku_00070,2026-09-07,0,1.0649941045488036e-05
store_0003,sku_00071,2026-09-07,0,3.576909659532359e-06
store_0003,sku_00072,2026-09-01,1,1.000093264478586
store_0003,sku_00073,2026-09-05,2,2.002885039980481
store_0003,sku_00073,2026-09-07,0,4.140174778515326e-06
store_0003,sku_00073,2026-09-09,2,2.0052666563660275
store_0003,sku_00074,2026-09-02,1,1.0133841369987957
store_0003,sku_00074,2026-09-09,0,1.2743652433488532e-05
store_0003,sku_00075,2026-09-03,1,1.0113322412506704
store_0003,sku_00075,2026-09-04,0,3.1885767859213324e-06
store_0003,sku_00075,2026-09-06,0,3.349599016773787e-06
store_0003,sku_00075,2026-09-07,0,3.3866536220948552e-06
store_0003,sku_00076,2026-09-02,0,3.3773956871980958e-06
store_0003,sku_00076,2026-09-05,0,3.7679080111731444e-06
store_0003,sku_00076,2026-09-07,0,3.4939271696176627e-06
store_0003,sku_00076,2026-09-08,1,1.0070833675072794
store_0003,sku_00077,2026-09-03,3,2.9768935314686518
store_0003,sku_00077,2026-09-08,2,2.009892395540824
store_0003,sku_00077,2026-09-09,2,2.010311426621868
store_0003,sku_00078,2026-09-09,0,5.364789846571419e-06
store_0003,sku_00079,2026-09-04,0,5.236381702913959e-06
store_0003,sku_00080,2026-09-05,1,1.0087989006101135
store_0003,sku_00080,2026-09-08,0,1.1513114196031601e-05
store_0003,sku_00080,2026-09-09,0,1.1190668857368942e-05
store_0003,sku_00081,2026-09-01,0,5.7085580510736294e-06
store_0003,sku_00082,2026-09-02,4,3.75110019620493
store_0003,sku_00082,2026-09-04,4,3.867167241298371
store_0003,sku_00082,2026-09-06,8,8.025235927504477
store_0003,sku_00082,2026-09-08,7,6.67228654887638
store_0003,sku_00082,2026-09-09,3,2.9559145152849515
store_0003,sku_00083,2026-09-07,1,1.004411873448742
store_0003,sku_00084,2026-09-02,0,1.4306991059849936e-05
store_0003,sku_00084,2026-09-04,3,2.9966100198270578
store_0003,sku_00084,2026-09-07,3,2.9871013893782656
store_0003,sku_00084,2026-09-08,3,2.9895011785041534
store_0003,sku_00085,2026-09-02,3,3.016106015833902
store_0003,sku_00085,2026-09-07,3,3.054488272010431
store_0003,sku_00086,2026-09-01,1,1.0041342739954184
store_0003,sku_00086,2026-09-02,0,4.722605965970642e-06
store_0003,sku_00086,2026-09-03,1,1.0045720356879027
store_0003,sku_00086,2026-09-04,0,5.0962865854995146e-06
store_0003,sku_00087,2026-09-04,0,5.086897187799602e-06
store_0003,sku_00087,2026-09-06,2,1.9681025723860117
store_0003,sku_00087,2026-09-08,2,1.9784895648477054
store_0003,sku_00089,2026-09-02,5,4.996462266686857
store_0003,sku_00089,2026-09-03,7,7.065780348919034
store_0003,sku_00090,2026-09-01,0,4.0914388134374604e-05
store_0003,sku_00090,2026-09-02,0,4.011126716921447e-05
store_0003,sku_00090,2026-09-03,0,3.956155400979703e-05
store_0003,sku_00090,2026-09-09,0,3.6401309694936036e-05
store_0003,sku_00091,2026-09-02,0,6.685679049553426e-06
store_0003,sku_00092,2026-09-02,1,0.9917970698247537
store_0003,sku_00092,2026-09-03,0,3.701333544711875e-06
store_0003,sku_00093,2026-09-03,0,3.355031528815203e-06
store_0003,sku_00093,2026-09-08,0,3.62838593454409e-06
store_0003,sku_00094,2026-09-01,1,0.999950382104261
store_0003,sku_00094,2026-09-02,0,4.843315834043435e-06
store_0003,sku_00094,2026-09-04,2,1.9982686974175325
store_0003,sku_00094,2026-09-05,0,5.8435404009895234e-06
store_0003,sku_00095,2026-09-01,1,0.9972589106255677
store_0003,sku_00096,2026-09-06,1,1.001039660090291
store_0003,sku_00096,2026-09-08,3,2.9736674957553606
store_0003,sku_00098,2026-09-01,0,3.8815986836044925e-06
store_0003,sku_00099,2026-09-03,0,5.875242621014952e-06
store_0003,sku_00100,2026-09-05,3,2.9859363390288416
store_0003,sku_00101,2026-09-01,0,3.142993059990715e-05
store_0003,sku_00101,2026-09-06,2,1.9766475998879316
store_0003,sku_00104,2026-09-04,5,5.014191421509721
store_0003,sku_00104,2026-09-07,3,3.045680074220312
store_0003,sku_00104,2026-09-08,3,3.0518927150017543
store_0003,sku_00105,2026-09-03,2,2.0077723604858035
store_0003,sku_00105,2026-09-04,1,0.9996634444820545
store_0003,sku_00107,2026-09-02,0,1.1098719766902873e-05
store_0003,sku_00107,2026-09-07,0,1.1933362069192168e-05
store_0003,sku_00107,2026-09-08,1,1.0104198308588297
store_0003,sku_00108,2026-09-01,0,3.761771349818624e-06
store_0003,sku_00108,2026-09-02,0,3.5813499679604214e-06
store_0003,sku_00108,2026-09-06,0,3.907798468804012e-06
store_0003,sku_00109,2026-09-09,3,2.967255613331673
store_0003,sku_00110,2026-09-05,0,4.676085427442218e-06
store_0003,sku_00110,2026-09-09,1,1.0156688345847475
store_0003,sku_00111,2026-09-06,0,2.6539493945371968e-05
store_0003,sku_00112,2026-09-01,1,1.0045566057621973
store_0003,sku_00112,2026-09-02,0,3.936691398869158e-06
store_0003,sku_00112,2026-09-09,3,2.917432207189187
store_0003,sku_00113,2026-09-06,2,2.0450471194277546
store_0003,sku_00114,2026-09-01,0,4.92798278195945e-06
store_0003,sku_00114,2026-09-03,1,0.9949074162617709
store_0003,sku_00114,2026-09-04,0,4.858356852005439e-06
store_0003,sku_00114,2026-09-05,0,5.224376316761043e-06
store_0003,sku_00114,2026-09-08,4,4.143363435586538
store_0003,sku_00115,2026-09-01,1,0.9724642486029202
store_0003,sku_00116,2026-09-04,1,0.9999040531004183
store_0003,sku_00116,2026-09-09,0,3.073012301830256e-05
store_0003,sku_00117,2026-09-08,1,1.0006363536176306
store_0003,sku_00118,2026-09-01,3,3.039274693287153
store_0003,sku_00118,2026-09-03,2,2.0375538678646734
store_0003,sku_00119,2026-09-01,0,2.9127993293814802e-06
store_0003,sku_00120,2026-09-07,1,1.010434309999024
store_0003,sku_00120,2026-09-09,1,1.0124992661105896
store_0003,sku_00121,2026-09-01,0,3.5240839136570696e-06
store_0003,sku_00122,2026-09-08,3,3.0069486017307154
store_0003,sku_00123,2026-09-07,2,2.046742952518179
store_0003,sku_00124,2026-09-05,0,1.10065788765391e-05
store_0003,sku_00124,2026-09-08,0,9.429867351460618e-06
store_0003,sku_00125,2026-09-02,0,4.450899664616884e-06
store_0003,sku_00125,2026-09-05,0,5.1825414176891805e-06
store_0003,sku_00126,2026-09-05,0,4.182979128358112e-06
store_0003,sku_00126,2026-09-06,0,3.991333672227148e-06
store_0003,sku_00126,2026-09-09,0,5.360056449259882e-06
store_0003,sku_00128,2026-09-02,2,1.9809948740253862
store_0003,sku_00128,2026-09-07,2,1.987845191501229
store_0003,sku_00128,2026-09-08,1,1.0003493917290467
store_0003,sku_00129,2026-09-07,0,4.962750782140868e-06
store_0003,sku_00130,2026-09-08,0,3.879270524902187e-06
store_0003,sku_00132,2026-09-01,4,4.043674049733555
store_0003,sku_00132,2026-09-04,2,2.0135704411982105
store_0003,sku_00132,2026-09-07,5,5.023063235123346
store_0003,sku_00132,2026-09-08,1,1.0024429964937047
store_0003,sku_00132,2026-09-09,2,2.006540301992562
store_0003,sku_00135,2026-09-02,5,4.633017847088509
store_0003,sku_00136,2026-09-04,2,2.0104391923499305
store_0003,sku_00137,2026-09-05,2,2.0027976884828336
store_0003,sku_00137,2026-09-06,3,3.027312757266087
store_0003,sku_00138,2026-09-02,1,1.004432527119089
store_0003,sku_00139,2026-09-04,0,4.7968804159752055e-06
store_0003,sku_00139,2026-09-09,2,2.007691837082508
store_0003,sku_00140,2026-09-03,0,8.426247254380915e-06
store_0003,sku_00140,2026-09-04,2,2.030603041389226
store_0003,sku_00141,2026-09-03,12,11.13716981769919
store_0003,sku_00141,2026-09-07,8,7.802976009011961
store_0003,sku_00142,2026-09-04,5,4.999248052964394
store_0003,sku_00142,2026-09-07,0,4.052913026490038e-06
store_0003,sku_00142,2026-09-08,3,3.0155293808608334
store_0003,sku_00142,2026-09-09,4,4.042576908441728
store_0003,sku_00143,2026-09-06,1,1.0149914871233656
store_0003,sku_00143,2026-09-08,0,4.6639709635230085e-06
store_0003,sku_00144,2026-09-04,0,1.0097745359728755e-05
store_0003,sku_00144,2026-09-05,4,4.027261180836968
store_0003,sku_00144,2026-09-09,3,3.0662993024930825
store_0003,sku_00145,2026-09-09,0,1.15143776313875e-05
store_0003,sku_00146,2026-09-06,1,1.0026061755825117
store_0003,sku_00146,2026-09-08,0,4.612301244496713e-06
store_0003,sku_00147,2026-09-02,0,4.081321426607037e-06
store_0003,sku_00147,2026-09-03,0,4.066087023136289e-06
store_0003,sku_00148,2026-09-09,1,1.0024303035550877
store_0003,sku_00149,2026-09-02,2,2.0289518299930447
store_0003,sku_00149,2026-09-04,2,2.008765867954101
store_0003,sku_00149,2026-09-06,2,2.001785128403689
store_0003,sku_00149,2026-09-08,0,4.188943711204483e-06
store_0003,sku_00149,2026-09-09,0,3.8114838800648156e-06
store_0003,sku_00150,2026-09-01,0,5.547150496243915e-06
store_0003,sku_00151,2026-09-04,1,1.0023332924409842
store_0003,sku_00151,2026-09-08,0,5.886184181193186e-06
store_0003,sku_00152,2026-09-02,0,3.5398061667143504e-06
store_0003,sku_00152,2026-09-06,0,3.869706754753774e-06
store_0003,sku_00153,2026-09-05,0,4.121859300627664e-06
store_0003,sku_00154,2026-09-07,1,1.0036749554049473
store_0003,sku_00154,2026-09-09,0,2.63651604496199e-05
store_0003,sku_00155,2026-09-01,0,1.6605039337715005e-05
store_0003,sku_00155,2026-09-02,0,1.6603594877761607e-05
store_0003,sku_00157,2026-09-04,1,0.9982872432961977
store_0003,sku_00158,2026-09-02,3,3.0140293114036365
store_0003,sku_00159,2026-09-07,0,6.521835096121537e-06
store_0003,sku_00160,2026-09-02,0,2.8132699227868404e-06
store_0003,sku_00160,2026-09-04,0,2.9782475789819028e-06
store_0003,sku_00161,2026-09-02,7,7.048863723137918
store_0003,sku_00161,2026-09-06,6,5.99632706309014
store_0003,sku_00161,2026-09-07,7,6.960340169456274
store_0003,sku_00163,2026-09-01,1,1.0041446962607359
store_0003,sku_00165,2026-09-02,0,3.727514043247586e-06
store_0003,sku_00165,2026-09-06,0,3.824089050487851e-06
store_0003,sku_00165,2026-09-08,0,3.949731604054022e-06
store_0003,sku_00166,2026-09-02,0,1.979338696054146e-06
store_0003,sku_00166,2026-09-05,0,2.1510972633006856e-06
store_0003,sku_00166,2026-09-06,0,2.0493319874889846e-06
store_0003,sku_00166,2026-09-07,0,2.159040042233697e-06
store_0003,sku_00166,2026-09-08,0,2.15750014349678e-06
store_0003,sku_00167,2026-09-02,0,7.67404688669148e-06
store_0003,sku_00167,2026-09-03,3,2.920564128529296
store_0003,sku_00167,2026-09-09,0,7.012511365958766e-06
store_0003,sku_00168,2026-09-04,1,1.008962669136195
store_0003,sku_00168,2026-09-06,1,1.010638287667493
store_0003,sku_00170,2026-09-03,0,6.310152387817841e-06
store_0003,sku_00171,2026-09-09,0,3.118198476004015e-06
store_0003,sku_00172,2026-09-01,0,5.106138958016297e-06
store_0003,sku_00172,2026-09-08,1,0.9973146246473528
store_0003,sku_00173,2026-09-07,0,3.3291825752208734e-06
store_0003,sku_00173,2026-09-08,0,3.3280547671356687e-06
store_0003,sku_00175,2026-09-01,0,4.2720352952762375e-06
store_0003,sku_00175,2026-09-05,0,4.511624905217984e-06
store_0003,sku_00176,2026-09-01,0,4.241767651467908e-06
store_0003,sku_00176,2026-09-03,0,3.943772604857476e-06
store_0003,sku_00176,2026-09-04,0,4.231430100109189e-06
store_0003,sku_00176,2026-09-05,2,1.9960349686751342
store_0003,sku_00176,2026-09-08,0,4.244029025341307e-06
store_0003,sku_00176,2026-09-09,1,1.0094601103651142
store_0003,sku_00177,2026-09-09,1,1.0058369372441067
